10778
3608,1312,3
3608,999,3
3608,207,3
3608,741,3
3608,1090,3
3608,374,3
3608,737,3
3575,1387,3
3608,403,3
3608,788,3
3608,434,3
3608,1337,3
3608,1029,3
3995,1262,3
3865,1714,3
3742,1687,3
4075,1655,3
4016,713,3
3550,782,3
3742,91,3
3711,1619,3
3711,1657,3
3650,433,3
3550,635,3
3892,1334,3
3841,183,3
3960,894,3
3777,1266,3
3815,98,3
3791,757,3
3556,1198,3
3884,464,3
3597,1476,3
3597,708,3
3770,420,3
3702,1578,3
3852,302,3
3758,1820,3
3841,1360,3
3876,1239,3
3864,64,3
3582,372,3
3865,327,3
3858,1069,3
3516,151,3
4067,65,3
3548,1626,3
3890,1236,3
3681,330,3
3516,1775,3
3962,253,3
3903,400,3
3855,489,3
3711,1229,3
3742,1317,3
3650,1170,3
3711,1521,3
3711,1399,3
3964,39,3
3903,941,3
3892,140,3
3694,1390,3
3875,242,3
3711,1646,3
3640,1049,3
3837,1633,3
3548,1238,3
3903,1436,3
3732,998,3
3758,170,3
3876,1574,3
3646,918,3
3582,1100,3
3865,71,3
3516,73,3
3571,277,3
3572,808,3
3858,345,3
3858,1219,3
3516,527,3
3742,241,3
3726,66,3
3711,282,3
3550,1204,3
3962,439,3
3870,298,3
3858,988,3
3711,84,3
3742,310,3
3711,1351,3
4008,681,3
3551,1354,3
3650,696,3
3603,630,3
3960,1211,3
3892,1230,3
4033,408,3
3852,1595,3
3770,1309,3
4036,162,3
3550,471,3
3550,855,3
3550,223,3
3578,980,3
3550,1803,3
4021,1378,3
3756,1451,3
3836,186,3
3711,628,3
4022,1331,3
3640,419,3
3770,742,3
3539,1319,3
3539,1474,3
3539,292,3
3539,20,3
3539,1768,3
3539,291,3
3539,78,3
3539,702,3
3870,1707,3
3945,1200,3
3772,1642,3
3758,1482,3
3876,522,3
3494,1144,3
3727,1717,3
3868,217,3
3868,1608,3
3868,1825,3
3571,504,3
3980,1348,3
3871,776,3
3958,1632,3
3865,85,3
3858,1500,3
3665,308,3
3562,546,3
3516,309,3
3868,1588,3
3849,802,3
3849,1816,3
4067,482,3
3939,818,3
3988,1215,3
3931,644,3
3763,274,3
3557,1284,3
3550,1802,3
3828,443,3
3550,1371,3
3939,54,3
3870,1383,3
3550,792,3
3516,697,3
3516,647,3
3912,82,3
3868,1206,3
3711,269,3
3550,525,3
3689,102,3
3590,289,3
3858,1770,3
3806,1224,3
3844,1039,3
3604,246,3
3962,157,3
3741,324,3
3788,815,3
3592,454,3
3868,1402,3
3597,469,3
3858,229,3
3988,328,3
3882,822,3
3884,1522,3
3673,483,3
3760,1373,3
4061,61,3
3551,1792,3
3661,975,3
3505,1053,3
3835,1322,3
3892,42,3
3743,1015,3
3707,410,3
3650,620,3
3868,1341,3
3907,179,3
3858,555,3
3690,777,3
3616,1342,3
3502,560,3
3875,1456,3
3662,208,3
3664,881,3
3524,1051,3
4070,1112,3
3724,1552,3
3929,1019,3
4043,887,3
3591,1121,3
3597,1671,3
3900,1005,3
3960,1599,3
3687,959,3
4061,1023,3
3835,1435,3
3985,1418,3
3514,529,3
4036,220,3
3770,1690,3
4021,1554,3
4023,656,3
4060,1384,3
3734,1199,3
3609,840,3
3648,524,3
3602,661,3
3911,836,3
3777,1503,3
3858,1444,3
3590,512,3
3636,607,3
3697,622,3
3534,52,3
3764,87,3
4067,19,3
3604,961,3
3711,1593,3
3640,952,3
3640,477,3
3640,1738,3
3837,1520,3
3909,1208,3
3818,890,3
3606,611,3
3993,169,3
3628,709,3
4022,1771,3
3627,303,3
4017,185,3
3685,371,3
3791,1213,3
3724,552,3
3657,972,3
3650,579,3
3857,995,3
3901,6,3
3620,564,3
3787,1814,3
3876,1519,3
3789,795,3
3758,387,3
3758,1226,3
4061,614,3
3758,1425,3
3750,1167,3
3505,1437,3
3554,1526,3
3857,45,3
3494,315,3
3918,930,3
3948,871,3
3961,956,3
3868,1490,3
3724,1709,3
3840,1056,3
3877,950,3
3974,1689,3
3671,437,3
3827,197,3
3551,1727,3
4083,750,3
3868,1225,3
3618,49,3
3571,1330,3
3711,141,3
3885,16,3
3865,1638,3
3708,1010,3
3541,260,3
3858,1382,3
3963,383,3
3542,1346,3
3919,1788,3
4013,1472,3
3789,1395,3
3789,407,3
3681,97,3
3665,1805,3
4000,551,3
3875,206,3
3922,618,3
3871,192,3
3538,1773,3
4069,645,3
3806,340,3
3550,704,3
3720,1627,3
3711,789,3
3658,1119,3
3761,1407,3
3760,1028,3
3945,981,3
4067,323,3
3868,475,3
3748,724,3
3502,1701,3
3516,728,3
3516,318,3
4021,1313,3
3493,910,3
3565,1795,3
3703,1274,3
4077,1233,3
3877,1009,3
3591,547,3
3757,452,3
3667,221,3
3931,1448,3
3858,535,3
3858,857,3
3763,1042,3
3918,1350,3
3607,721,3
4078,873,3
4096,171,3
3868,1220,3
3514,763,3
4009,1018,3
3576,144,3
3844,154,3
3908,1676,3
3821,1059,3
3550,850,3
3505,756,3
3670,539,3
3741,869,3
3557,145,3
3576,487,3
3600,1813,3
3881,1364,3
3506,1157,3
3506,1126,3
3698,582,3
3655,254,3
3863,594,3
4045,1082,3
3677,969,3
3813,549,3
3863,1774,3
3760,1790,3
3881,839,3
3812,187,3
4041,694,3
4087,364,3
3526,1122,3
3868,89,3
3785,1794,3
3605,786,3
3534,1758,3
3726,227,3
4064,418,3
3604,1221,3
3870,566,3
3892,273,3
3590,770,3
3870,1798,3
3551,382,3
3616,1408,3
3621,21,3
3858,1497,3
3768,537,3
3754,366,3
3717,203,3
3844,1389,3
3825,1699,3
3996,725,3
4007,165,3
3668,1494,3
3776,438,3
3759,1253,3
4043,259,3
3858,1315,3
3673,924,3
3597,1634,3
4006,99,3
3899,511,3
4061,1704,3
4035,33,3
3780,40,3
3691,1765,3
3574,1118,3
3977,806,3
3673,1095,3
3835,1177,3
3496,1054,3
4011,1117,3
3713,1600,3
3853,1413,3
3794,1582,3
3962,1731,3
3724,1061,3
3942,1142,3
3994,640,3
3593,1597,3
3593,370,3
4055,1320,3
3858,1751,3
3858,1539,3
3711,1372,3
3867,431,3
3935,967,3
4072,1305,3
3762,1003,3
3759,545,3
3870,357,3
3576,601,3
3576,499,3
3879,201,3
3540,1491,3
3731,550,3
3814,245,3
3514,1185,3
3967,568,3
3897,1438,3
3868,1573,3
4065,190,3
3672,897,3
3672,605,3
4063,851,3
3707,1812,3
3870,1823,3
3506,1171,3
4040,979,3
3520,1513,3
3805,1766,3
3598,1190,3
3870,1067,3
3800,794,3
3748,1549,3
4082,682,3
3870,1666,3
3868,1460,3
3620,1510,3
3517,341,3
3914,875,3
3743,719,3
3668,1138,3
3758,1532,3
3758,1115,3
3673,363,3
3882,27,3
3758,943,3
3711,1007,3
3637,1227,3
3580,1201,3
3967,338,3
3940,1178,3
3631,784,3
3980,1035,3
3536,15,3
3863,1192,3
3881,1321,3
3811,824,3
3779,386,3
3858,1111,3
3912,592,3
4098,1563,3
3757,1077,3
4074,811,3
3549,1278,3
3881,1316,3
3970,1556,3
3930,948,3
3825,205,3
3798,1630,3
3827,1618,3
3592,470,3
3692,225,3
3661,985,3
4062,637,3
3711,1673,3
3737,354,3
3724,1529,3
3671,1516,3
4031,807,3
3711,1669,3
4061,888,3
3700,885,3
3835,1075,3
4096,573,3
3867,1591,3
4061,1486,3
3817,1628,3
4050,231,3
3643,1434,3
3960,47,3
3514,1432,3
4082,940,3
3596,326,3
4023,944,3
3892,1581,3
3578,1114,3
3578,624,3
3502,666,3
3578,749,3
3729,307,3
3559,367,3
3550,569,3
3551,50,3
3770,83,3
3892,1265,3
3752,1596,3
3740,936,3
3919,1822,3
3505,1298,3
3564,365,3
3753,1314,3
3749,235,3
3741,1589,3
3673,80,3
3506,1821,3
3615,997,3
3881,139,3
3837,895,3
3760,1076,3
3719,563,3
3979,480,3
3737,631,3
3690,17,3
3863,1323,3
3680,219,3
3625,299,3
3868,736,3
3871,913,3
3913,1128,3
3627,1202,3
3836,748,3
3618,847,3
3524,22,3
3549,56,3
3612,1137,3
4076,375,3
3679,352,3
3767,1590,3
3627,1357,3
3779,1477,3
3667,1730,3
3858,905,3
4023,444,3
4011,923,3
3869,593,3
3776,417,3
3667,934,3
3875,586,3
3592,1733,3
3845,1511,3
3673,1291,3
3597,441,3
3985,900,3
3722,12,3
3578,571,3
3578,1406,3
3881,1027,3
3891,1480,3
4085,498,3
3867,636,3
3743,1210,3
3900,678,3
3881,132,3
3687,1605,3
3591,508,3
3789,1085,3
3833,984,3
3870,1063,3
3770,1173,3
3993,1601,3
3578,1661,3
3744,1562,3
4036,1586,3
3653,1222,3
3507,953,3
4030,218,3
3881,285,3
3811,1217,3
3704,1140,3
4060,738,3
3670,396,3
3576,610,3
3844,1271,3
3576,1356,3
3881,1072,3
3506,853,3
3721,1665,3
3611,1450,3
3506,541,3
3740,1537,3
3530,107,3
3611,1132,3
3602,638,3
3922,1048,3
3932,1396,3
3734,296,3
3562,1467,3
4056,491,3
4048,1272,3
3813,1536,3
3726,1663,3
4004,202,3
3856,759,3
3945,467,3
3965,1405,3
4083,1025,3
3862,1293,3
3868,427,3
3858,1277,3
4050,701,3
3590,655,3
3711,1570,3
3517,184,3
4098,901,3
3640,825,3
3837,402,3
3517,67,3
3816,379,3
3704,1463,3
3881,1286,3
4065,388,3
3881,1325,3
4067,175,3
3783,215,3
4038,1498,3
3993,933,3
3724,706,3
3993,1151,3
3818,743,3
3868,1242,3
3534,211,3
4022,639,3
3640,963,3
3673,38,3
3627,660,3
3549,1561,3
3837,10,3
3581,820,3
4093,1777,3
3576,859,3
3576,1534,3
3950,1329,3
3867,1223,3
3711,1715,3
3659,1155,3
4001,401,3
3685,458,3
3907,161,3
3492,1203,3
4093,946,3
3772,416,3
4093,1150,3
4093,877,3
4093,868,3
3565,762,3
3593,591,3
4055,1216,3
3625,1621,3
3863,266,3
3881,1212,3
3863,891,3
3757,1568,3
3968,158,3
3549,210,3
4083,846,3
3837,1449,3
3881,453,3
3827,654,3
3811,1367,3
3549,312,3
3758,730,3
3876,1469,3
3776,1452,3
3758,257,3
3923,1697,3
3494,1720,3
3494,1443,3
3839,1160,3
3537,827,3
3494,1012,3
3750,384,3
3555,368,3
3668,126,3
3596,57,3
3842,447,3
3538,1328,3
3505,1559,3
3554,700,3
3681,349,3
3576,1153,3
3576,1650,3
3576,799,3
4028,1096,3
4034,911,3
3811,717,3
3622,1268,3
3870,1808,3
3863,44,3
3502,590,3
3826,1358,3
3901,760,3
3734,148,3
3868,360,3
3863,575,3
3870,429,3
3724,392,3
3826,1303,3
3894,1124,3
4098,450,3
3698,1791,3
3637,1345,3
3620,916,3
4043,286,3
3711,135,3
4001,908,3
3776,317,3
3549,108,3
3858,920,3
3858,1645,3
3517,1183,3
3955,518,3
3682,415,3
3865,1257,3
3963,1106,3
3760,478,3
3665,134,3
3865,823,3
3576,1108,3
3576,267,3
3836,343,3
3512,69,3
3600,181,3
3789,320,3
3789,462,3
3704,1732,3
3681,1116,3
3863,163,3
3741,43,3
3506,1189,3
3748,1304,3
3516,1752,3
4002,493,3
3528,430,3
3761,754,3
4067,121,3
3863,1193,3
3989,509,3
3673,1465,3
4084,1587,3
4084,1066,3
3725,492,3
4084,1014,3
4084,1335,3
3546,1084,3
3529,1806,3
3529,619,3
4084,1147,3
4067,287,3
3862,642,3
4084,1338,3
4014,1746,3
4084,397,3
3516,1340,3
3516,380,3
3578,321,3
3516,544,3
4084,735,3
4084,1799,3
4084,1828,3
4084,816,3
3735,1778,3
3525,543,3
3711,848,3
3650,833,3
3892,1088,3
3550,1030,3
3735,32,3
4084,337,3
4084,641,3
3875,1033,3
3808,325,3
3960,29,3
4084,765,3
4084,1336,3
3610,739,3
3610,1728,3
3560,1243,3
4084,714,3
4084,939,3
3655,669,3
3842,870,3
3516,1440,3
4084,1361,3
3903,1747,3
3516,843,3
4084,1560,3
4084,1470,3
3550,1263,3
3903,1761,3
3903,279,3
3650,896,3
3711,1141,3
3892,1544,3
3735,1131,3
3687,663,3
3941,879,3
4021,693,3
3505,1165,3
3726,222,3
3532,423,3
3758,747,3
4094,1412,3
3695,604,3
3832,1464,3
3686,233,3
3538,830,3
3516,650,3
3945,679,3
3532,389,3
3532,1249,3
3532,1484,3
3578,1454,3
3578,463,3
3516,531,3
3650,1107,3
3892,409,3
4022,1013,3
3960,1810,3
3527,917,3
3900,1753,3
3791,925,3
3947,93,3
3862,671,3
3819,977,3
3758,718,3
3926,927,3
3532,390,3
3532,841,3
3903,1617,3
3532,1457,3
3858,1264,3
3858,937,3
3532,744,3
3532,1416,3
3582,446,3
3865,1318,3
3516,1254,3
3726,526,3
3516,854,3
3959,528,3
3858,962,3
3798,200,3
3650,863,3
4057,1195,3
3892,369,3
3765,62,3
3490,653,3
3891,1247,3
3875,797,3
3550,764,3
3550,1038,3
3550,214,3
3550,716,3
3742,1796,3
3791,224,3
3617,1433,3
3829,945,3
3742,1207,3
3758,1093,3
3876,112,3
3841,798,3
3841,1696,3
3841,1514,3
3841,831,3
3841,490,3
3841,495,3
3841,138,3
3841,965,3
3841,1000,3
3582,1214,3
3550,1232,3
3550,561,3
3532,596,3
3532,1502,3
3865,160,3
3943,356,3
3516,1712,3
3858,25,3
3557,94,3
3516,1772,3
3726,844,3
3571,1668,3
3543,1764,3
4046,399,3
4046,781,3
4046,1172,3
3635,982,3
3635,72,3
3511,1292,3
3601,548,3
3601,133,3
3927,1648,3
3589,1370,3
3925,406,3
3841,136,3
3841,643,3
3841,1531,3
3841,991,3
3841,1045,3
3841,634,3
3511,164,3
3511,110,3
3500,955,3
3629,55,3
3773,3,3
3585,1475,3
3937,1688,3
3696,1174,3
3696,507,3
3696,1670,3
3696,150,3
3696,1421,3
3696,572,3
3696,1538,3
3696,790,3
3696,662,3
3696,589,3
3696,1363,3
3696,1104,3
3696,1,3
3696,1125,3
3696,1517,3
3696,1585,3
3696,751,3
3696,557,3
3696,1423,3
3696,796,3
3696,500,3
3696,1241,3
3696,1109,3
3696,665,3
3696,1080,3
3696,153,3
3696,1105,3
3696,812,3
3696,1545,3
3696,1614,3
3674,1543,3
4097,1078,3
3608,448,3
4027,1743,3
4027,275,3
3678,1499,3
3678,909,3
3678,1734,3
3678,907,3
3678,1424,3
3678,280,3
3678,350,3
3678,703,3
3678,629,3
3678,1414,3
3678,1811,3
3678,1487,3
3678,86,3
3678,1176,3
3678,987,3
3678,800,3
3619,540,3
3978,1244,3
3925,1184,3
3563,1698,3
4091,451,3
3498,731,3
3966,1237,3
4090,119,3
3801,1653,3
3766,860,3
3830,1654,3
4010,1175,3
3834,413,3
3925,76,3
3568,1353,3
3939,1603,3
3584,301,3
3678,608,3
3872,149,3
3895,502,3
3895,1515,3
3998,79,3
3998,1002,3
3998,176,3
3998,829,3
3998,251,3
3998,1686,3
3998,685,3
3998,1267,3
3973,753,3
3896,828,3
3998,1194,3
3998,1057,3
3649,609,3
3649,1359,3
3649,404,3
3649,1020,3
3649,1127,3
3649,123,3
3649,261,3
3649,1723,3
3649,542,3
3649,1169,3
3649,168,3
3649,1032,3
3649,125,3
3499,316,3
3499,440,3
3499,479,3
3499,842,3
3499,1745,3
3508,36,3
4088,929,3
3981,166,3
3533,1674,3
3521,1455,3
3999,1197,3
3846,1136,3
3706,1110,3
3925,1252,3
3522,1800,3
3678,18,3
3678,1258,3
3678,7,3
3678,664,3
3678,1615,3
3678,348,3
3803,633,3
3634,1598,3
3676,1280,3
3588,1547,3
4018,1616,3
3795,1637,3
3503,304,3
3787,600,3
3904,244,3
3904,198,3
3774,1759,3
3874,553,3
3874,104,3
3975,24,3
3550,1678,3
3841,294,3
3841,236,3
3841,845,3
3547,902,3
3841,580,3
3579,595,3
3654,1740,3
3990,583,3
3951,710,3
3739,1431,3
3497,562,3
3535,856,3
4020,1737,3
4066,1006,3
3550,476,3
3792,167,3
3792,1692,3
3792,921,3
3792,1094,3
3793,1369,3
3693,455,3
4003,576,3
4058,199,3
3987,1081,3
3875,63,3
3678,1368,3
3678,95,3
3678,1182,3
3678,351,3
3678,230,3
3807,1478,3
4019,1724,3
3888,771,3
3875,1120,3
3933,75,3
3933,159,3
3678,1037,3
3519,1512,3
3561,1501,3
3561,28,3
3561,872,3
3561,41,3
3561,651,3
3561,472,3
3561,668,3
3561,1710,3
3561,344,3
3561,1722,3
3561,1251,3
3561,329,3
3561,1058,3
3561,957,3
3561,793,3
3561,772,3
3561,1542,3
3561,1308,3
3561,745,3
3561,1553,3
3561,373,3
3561,1302,3
3561,705,3
3561,676,3
3561,926,3
3561,1702,3
3561,884,3
3561,699,3
3561,1776,3
3561,1508,3
3561,866,3
3561,861,3
3561,690,3
3561,1566,3
3561,616,3
3561,1133,3
3561,1815,3
3561,1817,3
3561,931,3
3561,1793,3
3561,1635,3
3561,832,3
3561,194,3
3561,23,3
3561,712,3
3561,657,3
3561,554,3
3561,243,3
3561,1261,3
3561,1756,3
3561,971,3
3561,1036,3
3561,670,3
3561,1636,3
3561,536,3
3561,791,3
3561,1393,3
3561,1579,3
3561,1658,3
3561,155,3
3561,1660,3
3561,105,3
3561,1748,3
3561,1741,3
3561,538,3
3561,689,3
3561,1327,3
3561,88,3
3561,1826,3
3561,520,3
3561,457,3
3561,752,3
3561,1462,3
3561,234,3
3561,1548,3
3561,1819,3
3561,1311,3
3561,1656,3
3561,26,3
3561,1604,3
3561,46,3
3561,393,3
3561,1422,3
3561,1163,3
3561,1101,3
3561,1385,3
3561,191,3
3561,278,3
3561,1639,3
3561,0,3
3561,1276,3
3561,1260,3
3561,810,3
3561,1145,3
3561,821,3
3561,1818,3
3561,523,3
3561,898,3
3936,1168,3
3663,1445,3
3936,1726,3
3718,889,3
3787,1024,3
3843,31,3
3787,1410,3
3663,1481,3
3663,1052,3
3663,578,3
3663,1447,3
3663,129,3
3663,1044,3
3663,103,3
3663,1801,3
3663,1050,3
3663,1040,3
3663,250,3
3663,838,3
3663,376,3
3663,862,3
3936,1483,3
3699,1750,3
3645,283,3
3583,966,3
3632,951,3
3632,319,3
4092,1248,3
3651,117,3
4037,90,3
3915,1576,3
3503,804,3
3630,1310,3
3633,720,3
3847,814,3
3847,1103,3
3771,361,3
3866,687,3
3820,688,3
3550,421,3
3738,488,3
3614,659,3
3632,766,3
3531,775,3
3984,156,3
4073,976,3
3503,1181,3
3635,674,3
3558,255,3
4059,1301,3
3841,142,3
3786,1089,3
3586,1021,3
3510,263,3
3841,556,3
3705,131,3
3953,727,3
3841,1681,3
3841,1148,3
3544,1804,3
3838,974,3
4071,1757,3
3550,484,3
4024,124,3
3635,297,3
3799,1679,3
3613,177,3
4005,970,3
3550,673,3
3886,238,3
3644,213,3
3781,1415,3
3683,1647,3
3683,1374,3
3684,1468,3
3711,1098,3
4087,599,3
3751,813,3
3518,613,3
3509,332,3
3509,938,3
3632,195,3
3711,1575,3
3608,1479,3
3647,1528,3
3711,1129,3
3644,1611,3
3710,1613,3
3954,1218,3
3850,1705,3
3711,391,3
4051,1473,3
3714,122,3
3711,677,3
3644,1754,3
3883,14,3
3711,212,3
3711,726,3
3712,426,3
3938,106,3
3518,928,3
3711,767,3
3715,11,3
4039,333,3
3594,449,3
4029,1524,3
3809,1255,3
3809,1609,3
3711,1606,3
3790,1530,3
3711,983,3
3710,1525,3
3711,915,3
3595,603,3
3696,711,3
3934,30,3
3711,958,3
3711,1641,3
4029,395,3
3711,852,3
3711,521,3
3550,204,3
3730,960,3
4042,1273,3
3841,1398,3
3841,680,3
3711,1139,3
3711,864,3
3711,58,3
4052,732,3
3900,882,3
3711,1721,3
3887,1123,3
3711,1643,3
3550,59,3
3917,919,3
3804,1064,3
3711,1649,3
3608,686,3
3747,178,3
3608,922,3
3787,1097,3
3651,414,3
3608,632,3
3889,565,3
3711,459,3
3545,585,3
3608,228,3
3608,381,3
3711,188,3
3567,335,3
3491,1729,3
3711,1446,3
3711,127,3
3796,1026,3
3711,874,3
3960,1365,3
4025,1742,3
3711,1017,3
3566,1718,3
3608,623,3
3824,1008,3
3924,1046,3
3972,295,3
3900,394,3
3900,625,3
3900,313,3
3900,101,3
3769,892,3
3841,883,3
3960,311,3
3641,1091,3
3841,1685,3
3850,1270,3
4015,912,3
3707,428,3
3944,424,3
4047,461,3
3550,515,3
4044,1629,3
3701,1684,3
4068,1289,3
3587,617,3
3841,986,3
4068,193,3
3495,1680,3
3711,1070,3
4068,1488,3
3623,1506,3
3495,1295,3
3495,1332,3
3997,1664,3
3960,1135,3
3495,1300,3
