13283	7982	23	-1
13305	1018	23	1
13305	8346	23	-1
13333	49	23	1
13333	12373	23	-1
13352	10036	23	1
13352	3116	23	-1
13366	58	23	1
13366	9696	23	-1
13366	3796	23	1
13366	14181	23	-1
13369	2916	23	1
13369	14300	23	-1
13378	2767	23	1
13378	3860	23	-1
13380	58	23	1
13380	12267	23	-1
13444	5558	23	1
13444	4980	23	-1
13449	1410	23	1
13449	10989	23	-1
13470	58	23	1
13470	5864	23	-1
13470	2906	23	1
13470	8236	23	-1
13517	278	23	1
13517	3307	23	-1
13518	13503	23	1
13518	5546	23	-1
13529	635	23	1
13529	546	23	-1
13538	111	23	1
13538	10883	23	-1
13577	635	23	1
13577	546	23	-1
13579	2547	23	1
13579	12016	23	-1
13592	2561	23	1
13592	705	23	-1
13599	9418	23	1
13599	6932	23	-1
13606	3572	23	1
13606	4216	23	-1
13613	1068	23	1
13613	3296	23	-1
13617	539	23	1
13617	6417	23	-1
13647	3476	23	1
13647	11132	23	-1
13649	6459	23	1
13649	3198	23	-1
13652	4632	23	1
13652	12586	23	-1
13655	58	23	1
13655	11780	23	-1
13668	278	23	1
13668	10913	23	-1
13675	706	23	1
13675	1492	23	-1
13692	8743	23	1
13692	11918	23	-1
13713	58	23	1
13713	14559	23	-1
13713	920	23	1
13713	12857	23	-1
13727	49	23	1
13727	2254	23	-1
13755	14444	23	1
13755	9229	23	-1
13763	635	23	1
13763	10236	23	-1
13799	10167	23	1
13799	11952	23	-1
13810	1785	23	1
13810	192	23	-1
13833	3854	23	1
13833	3780	23	-1
13844	11928	23	1
13844	5390	23	-1
13852	2028	23	1
13852	2407	23	-1
13854	3116	23	1
13854	9642	23	-1
13878	58	23	1
13878	4971	23	-1
13881	11670	23	1
13881	11132	23	-1
13889	9521	23	1
13889	13295	23	-1
13978	2984	23	1
13978	12859	23	-1
13978	8414	23	1
13978	10770	23	-1
14038	706	23	1
14038	14300	23	-1
14043	1277	23	1
14043	12171	23	-1
14043	12565	23	1
14043	2766	23	-1
14048	58	23	1
14048	7389	23	-1
14062	397	23	1
14062	13722	23	-1
14080	13772	23	1
14080	11575	23	-1
14100	545	23	1
14100	2412	23	-1
14105	2505	23	1
14105	341	23	-1
14124	3828	23	1
14124	12859	23	-1
14136	1358	23	1
14136	5583	23	-1
14137	3655	23	1
14137	2216	23	-1
14151	2589	23	1
14151	1362	23	-1
14165	6955	23	1
14165	920	23	-1
14167	3116	23	1
14167	4336	23	-1
14181	539	23	1
14181	9201	23	-1
14214	2114	23	1
14214	1737	23	-1
14215	3381	23	1
14215	25	23	-1
14237	1785	23	1
14237	1492	23	-1
14247	58	23	1
14247	11508	23	-1
14265	58	23	1
14265	12738	23	-1
14295	11751	23	1
14295	4291	23	-1
14310	140	23	1
14310	13049	23	-1
14335	1068	23	1
14335	140	23	-1
14342	4724	23	1
14342	11365	23	-1
14371	4778	23	1
14371	12171	23	-1
14384	3788	23	1
14384	9698	23	-1
14384	8197	23	1
14384	8053	23	-1
14386	2977	23	1
14386	11680	23	-1
14402	1410	23	1
14402	7254	23	-1
14429	9698	23	1
14429	10462	23	-1
14432	658	23	1
14432	14473	23	-1
14432	1494	23	1
14432	6749	23	-1
14439	14300	23	1
14439	10705	23	-1
14451	3572	23	1
14451	3780	23	-1
14482	3116	23	1
14482	496	23	-1
14524	2107	23	1
14524	9786	23	-1
14542	5864	23	1
14542	8897	23	-1
14547	278	23	1
14547	8723	23	-1
14570	2418	23	1
14570	11883	23	-1
14570	3572	23	1
14570	8160	23	-1
14577	1795	23	1
14577	10482	23	-1
14593	635	23	1
14593	12220	23	-1
14594	1925	23	1
14594	11731	23	-1
14602	14273	23	1
14602	12424	23	-1
14616	635	23	1
14616	1641	23	-1
14639	1537	23	1
14639	7963	23	-1
14672	1792	23	1
14672	9521	23	-1
14674	10481	23	1
14674	2953	23	-1
14689	1313	23	1
14689	11731	23	-1
14691	3116	23	1
14691	1925	23	-1
14768	635	23	1
14768	498	23	-1
14785	14666	23	1
14785	13279	23	-1
14795	1795	23	1
14795	4966	23	-1
14854	8246	23	1
14854	11337	23	-1
14856	658	23	1
14856	11952	23	-1
14878	397	23	1
14878	12690	23	-1
14916	635	23	1
14916	5748	23	-1
14918	397	23	1
14918	11099	23	-1
197	9414	24	1
197	11370	24	-1
218	4263	24	1
218	13070	24	-1
218	5912	24	1
218	9755	24	-1
243	3244	24	1
243	4338	24	-1
455	2076	24	1
455	12817	24	-1
457	1474	24	1
457	13423	24	-1
467	9545	24	1
467	2448	24	-1
518	1474	24	1
518	5098	24	-1
537	4263	24	1
537	11381	24	-1
690	3423	24	1
690	4338	24	-1
707	11596	24	1
707	7008	24	-1
712	10828	24	1
712	4585	24	-1
936	7020	24	1
936	13453	24	-1
1032	1241	24	1
1032	14405	24	-1
1115	3244	24	1
1115	4652	24	-1
1147	5912	24	1
1147	483	24	-1
1157	1474	24	1
1157	4338	24	-1
1203	11926	24	1
1203	8926	24	-1
1218	51	24	1
1218	11596	24	-1
1227	12562	24	1
1227	13070	24	-1
1228	7806	24	1
1228	3423	24	-1
1318	3244	24	1
1318	12817	24	-1
1325	3423	24	1
1325	7471	24	-1
1496	4585	24	1
1496	483	24	-1
1500	10709	24	1
1500	7678	24	-1
1525	385	24	1
1525	10709	24	-1
1566	3244	24	1
1566	7678	24	-1
1718	1621	24	1
1718	4013	24	-1
1775	51	24	1
1775	4338	24	-1
1894	3244	24	1
1894	13220	24	-1
1917	1474	24	1
1917	11381	24	-1
1965	10828	24	1
1965	14369	24	-1
2307	5098	24	1
2307	2277	24	-1
2331	11596	24	1
2331	5305	24	-1
2341	2076	24	1
2341	5887	24	-1
2363	8957	24	1
2363	3244	24	-1
2373	385	24	1
2373	4478	24	-1
2481	1474	24	1
2481	3244	24	-1
2481	7471	24	1
2481	5887	24	-1
2625	3244	24	1
2625	51	24	-1
2665	3244	24	1
2665	14405	24	-1
2680	5912	24	1
2680	10840	24	-1
2808	1474	24	1
2808	8582	24	-1
2833	5098	24	1
2833	7678	24	-1
2844	385	24	1
2844	14248	24	-1
2889	4263	24	1
2889	7020	24	-1
3177	10300	24	1
3177	5098	24	-1
3226	3423	24	1
3226	11644	24	-1
3298	9545	24	1
3298	5887	24	-1
3317	1474	24	1
3317	10840	24	-1
3370	7678	24	1
3370	8959	24	-1
3434	2076	24	1
3434	1241	24	-1
3434	11926	24	1
3434	7020	24	-1
3449	4263	24	1
3449	2076	24	-1
3504	4585	24	1
3504	483	24	-1
3520	1474	24	1
3520	11644	24	-1
3699	4263	24	1
3699	2640	24	-1
3712	2076	24	1
3712	1474	24	-1
3735	7678	24	1
3735	10300	24	-1
3766	385	24	1
3766	13453	24	-1
3772	10828	24	1
3772	9783	24	-1
3778	385	24	1
3778	11644	24	-1
3841	1621	24	1
3841	7806	24	-1
3844	385	24	1
3844	7471	24	-1
3878	2076	24	1
3878	385	24	-1
3915	12817	24	1
3915	4407	24	-1
3948	1474	24	1
3948	14446	24	-1
3948	8957	24	1
3948	5887	24	-1
4070	1474	24	1
4070	14369	24	-1
4073	3423	24	1
4073	12562	24	-1
4140	3244	24	1
4140	13527	24	-1
4150	7471	24	1
4150	4585	24	-1
4225	3244	24	1
4225	12562	24	-1
4286	385	24	1
4286	2277	24	-1
4415	1474	24	1
4415	12817	24	-1
4468	4585	24	1
4468	8957	24	-1
4500	385	24	1
4500	2076	24	-1
4559	4585	24	1
4559	12177	24	-1
4615	5925	24	1
4615	12562	24	-1
4655	385	24	1
4655	4478	24	-1
4660	7678	24	1
4660	9755	24	-1
4661	2076	24	1
4661	9414	24	-1
4786	4585	24	1
4786	12745	24	-1
4816	3423	24	1
4816	13220	24	-1
4835	2076	24	1
4835	7008	24	-1
4897	3244	24	1
4897	5925	24	-1
4936	3244	24	1
4936	51	24	-1
4967	7806	24	1
4967	11719	24	-1
5017	2076	24	1
5017	9755	24	-1
5083	1621	24	1
5083	483	24	-1
5149	5305	24	1
5149	385	24	-1
5275	3244	24	1
5275	51	24	-1
5284	8957	24	1
5284	10828	24	-1
5289	1033	24	1
5289	14369	24	-1
5359	4585	24	1
5359	11381	24	-1
5438	1241	24	1
5438	3423	24	-1
5457	1241	24	1
5457	10778	24	-1
5479	385	24	1
5479	11597	24	-1
5487	9545	24	1
5487	7471	24	-1
5508	2076	24	1
5508	1474	24	-1
5563	1474	24	1
5563	13423	24	-1
5619	5887	24	1
5619	51	24	-1
5653	1241	24	1
5653	12745	24	-1
5697	1474	24	1
5697	9755	24	-1
5750	51	24	1
5750	4407	24	-1
5750	7806	24	1
5750	10300	24	-1
5806	1621	24	1
5806	9783	24	-1
5847	1621	24	1
5847	385	24	-1
5923	2076	24	1
5923	11370	24	-1
5932	1474	24	1
5932	1621	24	-1
5958	2076	24	1
5958	13453	24	-1
5963	3244	24	1
5963	14615	24	-1
5978	51	24	1
5978	7806	24	-1
5987	5912	24	1
5987	11641	24	-1
6006	1474	24	1
6006	1621	24	-1
6065	385	24	1
6065	9414	24	-1
6113	1474	24	1
6113	12745	24	-1
6304	1474	24	1
6304	5305	24	-1
6320	9545	24	1
6320	483	24	-1
6354	4263	24	1
6354	11596	24	-1
6371	5912	24	1
6371	7008	24	-1
6372	2076	24	1
6372	14446	24	-1
6526	1474	24	1
6526	13453	24	-1
6542	385	24	1
6542	3244	24	-1
6587	1474	24	1
6587	7008	24	-1
6643	2076	24	1
6643	5887	24	-1
6664	385	24	1
6664	13075	24	-1
6677	3244	24	1
6677	12745	24	-1
6697	385	24	1
6697	10021	24	-1
6715	12762	24	1
6715	1033	24	-1
6720	4652	24	1
6720	14446	24	-1
6753	3244	24	1
6753	4338	24	-1
6813	2076	24	1
6813	2277	24	-1
6838	4585	24	1
6838	5305	24	-1
6879	1474	24	1
6879	13423	24	-1
6930	385	24	1
6930	13075	24	-1
6942	385	24	1
6942	10300	24	-1
6968	7602	24	1
6968	9414	24	-1
7033	3244	24	1
7033	13220	24	-1
7075	1474	24	1
7075	10840	24	-1
7122	3244	24	1
7122	12745	24	-1
7180	3244	24	1
7180	12562	24	-1
7383	5912	24	1
7383	14405	24	-1
7864	7471	24	1
7864	1033	24	-1
7870	4263	24	1
7870	4338	24	-1
7875	3244	24	1
7875	4338	24	-1
7913	5912	24	1
7913	10300	24	-1
8028	4585	24	1
8028	11596	24	-1
8114	1474	24	1
8114	12562	24	-1
8175	385	24	1
8175	4407	24	-1
8186	8959	24	1
8186	7806	24	-1
8190	7806	24	1
8190	1241	24	-1
8266	3244	24	1
8266	5887	24	-1
8332	2076	24	1
8332	10021	24	-1
8398	1474	24	1
8398	8926	24	-1
8412	4652	24	1
8412	7008	24	-1
8424	1474	24	1
8424	483	24	-1
8470	1474	24	1
8470	13220	24	-1
8482	4652	24	1
8482	3423	24	-1
8577	12314	24	1
8577	385	24	-1
8603	4585	24	1
8603	8582	24	-1
8642	4652	24	1
8642	13453	24	-1
8681	3244	24	1
8681	9783	24	-1
8730	4263	24	1
8730	3244	24	-1
8840	10709	24	1
8840	14405	24	-1
8887	385	24	1
8887	12817	24	-1
9090	5887	24	1
9090	3244	24	-1
9119	2076	24	1
9119	8957	24	-1
9125	4263	24	1
9125	5305	24	-1
9236	9545	24	1
9236	5098	24	-1
9335	2076	24	1
9335	5098	24	-1
9338	385	24	1
9338	7678	24	-1
9346	3244	24	1
9346	11644	24	-1
9417	3244	24	1
9417	11926	24	-1
9485	10828	24	1
9485	5912	24	-1
9560	1033	24	1
9560	4338	24	-1
9648	9545	24	1
9648	12743	24	-1
9701	1241	24	1
9701	12745	24	-1
9729	4652	24	1
9729	5416	24	-1
9737	3244	24	1
9737	7020	24	-1
9828	2640	24	1
9828	10069	24	-1
9831	3244	24	1
9831	11370	24	-1
9843	1474	24	1
9843	9783	24	-1
9862	8582	24	1
9862	1033	24	-1
9975	5912	24	1
9975	13423	24	-1
10028	10021	24	1
10028	13527	24	-1
10055	4338	24	1
10055	2277	24	-1
10107	7806	24	1
10107	8957	24	-1
10340	3244	24	1
10340	7806	24	-1
10371	385	24	1
10371	7806	24	-1
10398	3244	24	1
10398	9253	24	-1
10412	4263	24	1
10412	11381	24	-1
10417	3244	24	1
10417	10069	24	-1
10419	4585	24	1
10419	9414	24	-1
10564	5416	24	1
10564	8959	24	-1
10567	1033	24	1
10567	483	24	-1
10574	1474	24	1
10574	4478	24	-1
10692	10709	24	1
10692	11596	24	-1
10844	11641	24	1
10844	12762	24	-1
10869	3423	24	1
10869	4263	24	-1
10933	1474	24	1
10933	5912	24	-1
11005	11370	24	1
11005	3423	24	-1
11019	3244	24	1
11019	7806	24	-1
11057	4652	24	1
11057	8582	24	-1
11230	3244	24	1
11230	10840	24	-1
11313	3244	24	1
11313	12314	24	-1
11327	4585	24	1
11327	2640	24	-1
11391	10021	24	1
11391	12314	24	-1
11401	5887	24	1
11401	5912	24	-1
11408	4652	24	1
11408	5416	24	-1
11430	10778	24	1
11430	11420	24	-1
11700	3423	24	1
11700	8959	24	-1
11722	385	24	1
11722	11370	24	-1
11753	1474	24	1
11753	1638	24	-1
11910	2640	24	1
11910	5305	24	-1
12054	1474	24	1
12054	12177	24	-1
12102	3244	24	1
12102	11597	24	-1
12106	4652	24	1
12106	14615	24	-1
12141	4407	24	1
12141	1241	24	-1
12142	5305	24	1
12142	14446	24	-1
12144	4652	24	1
12144	7008	24	-1
12166	2448	24	1
12166	3423	24	-1
12201	4585	24	1
12201	12177	24	-1
12412	4585	24	1
12412	8957	24	-1
12530	1474	24	1
12530	2448	24	-1
12799	1621	24	1
12799	5887	24	-1
12904	1474	24	1
12904	12562	24	-1
13149	51	24	1
13149	8949	24	-1
13172	10069	24	1
13172	1241	24	-1
13209	1474	24	1
13209	1621	24	-1
13266	4652	24	1
13266	9253	24	-1
13456	13070	24	1
13456	7008	24	-1
13472	5925	24	1
13472	11926	24	-1
13641	2076	24	1
13641	11719	24	-1
13775	9783	24	1
13775	13075	24	-1
13785	4652	24	1
13785	2448	24	-1
14595	4652	24	1
14595	12562	24	-1
62	53	25	1
62	1683	25	-1
89	8257	25	1
89	2790	25	-1
89	8706	25	1
89	14427	25	-1
89	9518	25	1
89	14427	25	-1
224	1180	25	1
224	1986	25	-1
224	1836	25	1
224	4027	25	-1
351	1683	25	1
351	8706	25	-1
376	1836	25	1
376	53	25	-1
404	7211	25	1
404	2790	25	-1
584	1156	25	1
584	6729	25	-1
584	1802	25	1
584	12453	25	-1
584	9518	25	1
584	2788	25	-1
710	1156	25	1
710	12453	25	-1
710	1683	25	1
710	6729	25	-1
710	1802	25	1
710	3821	25	-1
753	1466	25	1
753	4027	25	-1
753	1836	25	1
753	10361	25	-1
753	1986	25	1
753	8257	25	-1
753	9518	25	1
753	4027	25	-1
823	1466	25	1
823	6729	25	-1
1100	1836	25	1
1100	1986	25	-1
1172	1683	25	1
1172	6729	25	-1
1179	1802	25	1
1179	990	25	-1
1209	990	25	1
1209	11774	25	-1
1209	1986	25	1
1209	8706	25	-1
1209	2191	25	1
1209	1859	25	-1
1226	1156	25	1
1226	2790	25	-1
1245	1466	25	1
1245	8706	25	-1
1465	1156	25	1
1465	10361	25	-1
1465	1836	25	1
1465	1986	25	-1
1529	1836	25	1
1529	822	25	-1
1545	53	25	1
1545	1466	25	-1
1608	1180	25	1
1608	12453	25	-1
1625	10361	25	1
1625	3821	25	-1
1684	7211	25	1
1684	12453	25	-1
1755	1180	25	1
1755	7211	25	-1
1860	1859	25	1
1860	1986	25	-1
1922	6729	25	1
1922	1986	25	-1
1959	9518	25	1
1959	3821	25	-1
1982	1802	25	1
1982	8706	25	-1
2217	1180	25	1
2217	11774	25	-1
2217	1836	25	1
2217	2790	25	-1
2217	7211	25	1
2217	12453	25	-1
2229	1836	25	1
2229	822	25	-1
2285	1683	25	1
2285	2788	25	-1
2285	1859	25	1
2285	12453	25	-1
2285	8706	25	1
2285	4027	25	-1
2345	10361	25	1
2345	53	25	-1
2372	822	25	1
2372	1180	25	-1
2376	1836	25	1
2376	1859	25	-1
2411	1156	25	1
2411	14427	25	-1
2411	1802	25	1
2411	4027	25	-1
2419	990	25	1
2419	8706	25	-1
2442	1683	25	1
2442	12453	25	-1
2573	1180	25	1
2573	1859	25	-1
2590	1836	25	1
2590	3821	25	-1
2631	53	25	1
2631	9518	25	-1
2674	822	25	1
2674	9518	25	-1
2674	1836	25	1
2674	1859	25	-1
2787	822	25	1
2787	6729	25	-1
2787	1466	25	1
2787	11774	25	-1
2787	8257	25	1
2787	11774	25	-1
2884	1802	25	1
2884	9518	25	-1
2923	1802	25	1
2923	822	25	-1
2923	8706	25	1
2923	990	25	-1
3043	822	25	1
3043	14427	25	-1
3043	1683	25	1
3043	9518	25	-1
3099	1836	25	1
3099	8257	25	-1
3155	1836	25	1
3155	12453	25	-1
3155	7211	25	1
3155	822	25	-1
3190	1180	25	1
3190	2788	25	-1
3190	1836	25	1
3190	990	25	-1
3224	1683	25	1
3224	12453	25	-1
3224	1802	25	1
3224	4027	25	-1
3224	1836	25	1
3224	1986	25	-1
3224	11774	25	1
3224	1986	25	-1
3231	1180	25	1
3231	1859	25	-1
3231	1466	25	1
3231	6729	25	-1
3231	2788	25	1
3231	9518	25	-1
3337	822	25	1
3337	11774	25	-1
3337	1180	25	1
3337	14427	25	-1
3337	8706	25	1
3337	9518	25	-1
3340	1156	25	1
3340	2790	25	-1
3355	1466	25	1
3355	8706	25	-1
3355	1683	25	1
3355	8257	25	-1
3383	53	25	1
3383	990	25	-1
3383	1802	25	1
3383	4027	25	-1
3605	1156	25	1
3605	11774	25	-1
3612	1156	25	1
3612	2790	25	-1
3694	2788	25	1
3694	4027	25	-1
3818	4027	25	1
3818	7211	25	-1
3822	1180	25	1
3822	11774	25	-1
3822	1802	25	1
3822	2191	25	-1
3822	3821	25	1
3822	2788	25	-1
4025	1156	25	1
4025	1683	25	-1
4025	1836	25	1
4025	822	25	-1
4028	1683	25	1
4028	12453	25	-1
4044	1802	25	1
4044	2790	25	-1
4044	1836	25	1
4044	12453	25	-1
4136	822	25	1
4136	6729	25	-1
4207	1986	25	1
4207	1802	25	-1
4224	1683	25	1
4224	6729	25	-1
4288	1859	25	1
4288	12453	25	-1
4345	7211	25	1
4345	8706	25	-1
4345	9518	25	1
4345	14427	25	-1
4389	822	25	1
4389	12453	25	-1
4455	11774	25	1
4455	8257	25	-1
4551	1156	25	1
4551	822	25	-1
4573	1180	25	1
4573	10361	25	-1
4609	1180	25	1
4609	1859	25	-1
4644	8257	25	1
4644	2788	25	-1
4658	1180	25	1
4658	10361	25	-1
4658	1683	25	1
4658	1859	25	-1
4833	990	25	1
4833	9518	25	-1
4847	1836	25	1
4847	14427	25	-1
4854	1986	25	1
4854	10361	25	-1
4873	1802	25	1
4873	8706	25	-1
4873	2788	25	1
4873	822	25	-1
4946	1180	25	1
4946	2790	25	-1
4954	1156	25	1
4954	12453	25	-1
4964	1180	25	1
4964	4027	25	-1
5023	1802	25	1
5023	4027	25	-1
5061	2191	25	1
5061	990	25	-1
5082	1180	25	1
5082	2790	25	-1
5106	1683	25	1
5106	10361	25	-1
5143	1836	25	1
5143	1156	25	-1
5331	1802	25	1
5331	3821	25	-1
5434	1836	25	1
5434	1683	25	-1
5441	1180	25	1
5441	1986	25	-1
5441	1683	25	1
5441	1986	25	-1
5497	9518	25	1
5497	6729	25	-1
5572	1180	25	1
5572	990	25	-1
5598	1156	25	1
5598	10361	25	-1
5668	1466	25	1
5668	1683	25	-1
5787	990	25	1
5787	2788	25	-1
5875	53	25	1
5875	6729	25	-1
5875	11774	25	1
5875	1466	25	-1
5892	1466	25	1
5892	2191	25	-1
5892	1836	25	1
5892	2790	25	-1
5892	1986	25	1
5892	14427	25	-1
5900	1836	25	1
5900	8257	25	-1
5931	822	25	1
5931	11774	25	-1
5931	2790	25	1
5931	6729	25	-1
6002	53	25	1
6002	822	25	-1
6009	53	25	1
6009	11774	25	-1
6044	1683	25	1
6044	10361	25	-1
6044	12453	25	1
6044	3821	25	-1
6125	1802	25	1
6125	2191	25	-1
6127	1683	25	1
6127	1180	25	-1
6186	1802	25	1
6186	1836	25	-1
6274	1156	25	1
6274	822	25	-1
6274	1683	25	1
6274	12453	25	-1
6274	9518	25	1
6274	6729	25	-1
6401	7211	25	1
6401	8706	25	-1
6411	1836	25	1
6411	1986	25	-1
6433	1836	25	1
6433	12453	25	-1
6433	1986	25	1
6433	14427	25	-1
6458	1466	25	1
6458	1859	25	-1
6458	10361	25	1
6458	6729	25	-1
6473	2788	25	1
6473	9518	25	-1
6548	990	25	1
6548	2790	25	-1
6548	1156	25	1
6548	2788	25	-1
6548	1986	25	1
6548	9518	25	-1
6558	1683	25	1
6558	4027	25	-1
6656	1466	25	1
6656	6729	25	-1
6691	1836	25	1
6691	1180	25	-1
6770	822	25	1
6770	3821	25	-1
6774	10361	25	1
6774	8706	25	-1
6830	1156	25	1
6830	822	25	-1
6858	1836	25	1
6858	1859	25	-1
6858	2788	25	1
6858	990	25	-1
6858	8257	25	1
6858	1466	25	-1
7046	8257	25	1
7046	12453	25	-1
7131	822	25	1
7131	1466	25	-1
7131	1836	25	1
7131	8257	25	-1
7159	1683	25	1
7159	4027	25	-1
7173	2191	25	1
7173	1986	25	-1
7506	990	25	1
7506	10361	25	-1
7553	53	25	1
7553	9518	25	-1
7576	1466	25	1
7576	1986	25	-1
7640	1466	25	1
7640	7211	25	-1
7654	1180	25	1
7654	9518	25	-1
7712	2191	25	1
7712	1986	25	-1
7750	1156	25	1
7750	10361	25	-1
7816	2191	25	1
7816	8257	25	-1
7816	8706	25	1
7816	10361	25	-1
7817	1683	25	1
7817	6729	25	-1
7836	8706	25	1
7836	10361	25	-1
7847	1836	25	1
7847	1180	25	-1
7974	1156	25	1
7974	2788	25	-1
8021	1156	25	1
8021	7211	25	-1
8026	53	25	1
8026	6729	25	-1
8037	1683	25	1
8037	53	25	-1
8037	1836	25	1
8037	1466	25	-1
8172	1180	25	1
8172	2788	25	-1
8263	1156	25	1
8263	8706	25	-1
8364	1156	25	1
8364	1859	25	-1
8364	1836	25	1
8364	3821	25	-1
8435	1466	25	1
8435	8257	25	-1
8488	1466	25	1
8488	8257	25	-1
8488	1836	25	1
8488	6729	25	-1
8512	822	25	1
8512	11774	25	-1
8703	1836	25	1
8703	4027	25	-1
8703	10361	25	1
8703	1802	25	-1
8851	53	25	1
8851	1986	25	-1
8851	990	25	1
8851	4027	25	-1
8851	1466	25	1
8851	8257	25	-1
8991	1156	25	1
8991	3821	25	-1
8995	53	25	1
8995	10361	25	-1
9106	1156	25	1
9106	1859	25	-1
9106	1683	25	1
9106	6729	25	-1
9121	53	25	1
9121	7211	25	-1
9299	1466	25	1
9299	14427	25	-1
9302	2191	25	1
9302	11774	25	-1
9303	822	25	1
9303	11774	25	-1
9370	53	25	1
9370	1156	25	-1
9470	1156	25	1
9470	2790	25	-1
9470	1802	25	1
9470	1683	25	-1
9562	1836	25	1
9562	1859	25	-1
9577	53	25	1
9577	990	25	-1
9577	822	25	1
9577	8257	25	-1
9611	1156	25	1
9611	10361	25	-1
9611	1859	25	1
9611	8257	25	-1
9653	1156	25	1
9653	1836	25	-1
9677	1156	25	1
9677	1836	25	-1
9733	1466	25	1
9733	3821	25	-1
9770	1180	25	1
9770	2790	25	-1
9817	822	25	1
9817	3821	25	-1
9844	53	25	1
9844	8706	25	-1
9844	1466	25	1
9844	1986	25	-1
9898	1836	25	1
9898	2790	25	-1
9900	1180	25	1
9900	12453	25	-1
9928	1466	25	1
9928	10361	25	-1
9939	1180	25	1
9939	10361	25	-1
10148	1683	25	1
10148	14427	25	-1
10148	1836	25	1
10148	6729	25	-1
10149	1986	25	1
10149	8706	25	-1
10265	53	25	1
10265	10361	25	-1
10407	1802	25	1
10407	1180	25	-1
10445	1156	25	1
10445	6729	25	-1
10538	1836	25	1
10538	8257	25	-1
10541	1836	25	1
10541	12453	25	-1
10775	8706	25	1
10775	7211	25	-1
10897	1836	25	1
10897	1986	25	-1
10929	1466	25	1
10929	12453	25	-1
11034	1802	25	1
11034	2788	25	-1
11180	11774	25	1
11180	2191	25	-1
11245	53	25	1
11245	14427	25	-1
11257	1683	25	1
11257	2790	25	-1
11329	9518	25	1
11329	11774	25	-1
11336	1683	25	1
11336	8257	25	-1
11349	1466	25	1
11349	9518	25	-1
11362	1802	25	1
11362	11774	25	-1
11533	3821	25	1
11533	1683	25	-1
11585	1156	25	1
11585	1986	25	-1
11606	1180	25	1
11606	4027	25	-1
11606	10361	25	1
11606	2788	25	-1
11677	822	25	1
11677	1466	25	-1
11701	1466	25	1
11701	8706	25	-1
11799	1683	25	1
11799	2788	25	-1
11844	1836	25	1
11844	1986	25	-1
11845	53	25	1
11845	822	25	-1
11850	1683	25	1
11850	1466	25	-1
11884	1683	25	1
11884	2788	25	-1
12019	1836	25	1
12019	8706	25	-1
12082	53	25	1
12082	3821	25	-1
12101	1836	25	1
12101	2191	25	-1
12136	822	25	1
12136	9518	25	-1
12136	1466	25	1
12136	14427	25	-1
12161	53	25	1
12161	8257	25	-1
12197	1156	25	1
12197	11774	25	-1
12197	1836	25	1
12197	2790	25	-1
12218	1836	25	1
12218	822	25	-1
12247	1156	25	1
12247	990	25	-1
12341	1836	25	1
12341	1466	25	-1
12352	1466	25	1
12352	14427	25	-1
12396	1836	25	1
12396	2790	25	-1
12477	1836	25	1
12477	1180	25	-1
12594	1836	25	1
12594	2788	25	-1
12609	53	25	1
12609	6729	25	-1
12620	1859	25	1
12620	10361	25	-1
12841	53	25	1
12841	12453	25	-1
13032	1156	25	1
13032	14427	25	-1
13159	53	25	1
13159	8706	25	-1
13181	3821	25	1
13181	10361	25	-1
13228	53	25	1
13228	2191	25	-1
13549	1836	25	1
13549	8257	25	-1
13581	822	25	1
13581	9518	25	-1
14039	1683	25	1
14039	2191	25	-1
21	1676	26	1
21	11518	26	-1
21	2726	26	1
21	9390	26	-1
21	3061	26	1
21	12422	26	-1
21	3755	26	1
21	2537	26	-1
21	4300	26	1
21	2832	26	-1
21	6681	26	1
21	7789	26	-1
21	7247	26	1
21	5155	26	-1
22	1477	26	1
22	231	26	-1
22	3160	26	1
22	745	26	-1
22	4850	26	1
22	10170	26	-1
22	4875	26	1
22	3148	26	-1
22	8884	26	1
22	11367	26	-1
22	8911	26	1
22	9618	26	-1
32	3948	26	1
32	10632	26	-1
32	10365	26	1
32	10551	26	-1
54	7365	26	1
54	4904	26	-1
57	194	26	1
57	2518	26	-1
57	6326	26	1
57	4868	26	-1
65	90	26	1
65	9217	26	-1
65	298	26	1
65	10006	26	-1
65	2305	26	1
65	3786	26	-1
65	3604	26	1
65	7396	26	-1
65	4537	26	1
65	11390	26	-1
65	5517	26	1
65	10781	26	-1
65	5967	26	1
65	3880	26	-1
65	7221	26	1
65	6105	26	-1
65	9780	26	1
65	693	26	-1
82	45	26	1
82	131	26	-1
82	660	26	1
82	9034	26	-1
82	2520	26	1
82	12103	26	-1
82	3422	26	1
82	12317	26	-1
82	5721	26	1
82	4912	26	-1
82	5826	26	1
82	5223	26	-1
82	7349	26	1
82	8673	26	-1
82	7955	26	1
82	5993	26	-1
82	8384	26	1
82	456	26	-1
82	9288	26	1
82	3880	26	-1
82	11722	26	1
82	10844	26	-1
112	4202	26	1
112	8551	26	-1
120	459	26	1
120	9346	26	-1
120	2439	26	1
120	4396	26	-1
120	3683	26	1
120	3603	26	-1
120	5150	26	1
120	5097	26	-1
120	5457	26	1
120	8066	26	-1
120	5647	26	1
120	4042	26	-1
120	6151	26	1
120	4991	26	-1
120	6542	26	1
120	1577	26	-1
120	8391	26	1
120	10945	26	-1
120	10567	26	1
120	9984	26	-1
120	10898	26	1
120	10630	26	-1
127	1999	26	1
127	1797	26	-1
127	6126	26	1
127	1793	26	-1
