8152	482	20	1
8152	1675	20	-1
8152	714	20	1
8152	657	20	-1
8152	2216	20	1
8152	4226	20	-1
8152	3116	20	1
8152	5324	20	-1
8152	3279	20	1
8152	657	20	-1
8152	6993	20	1
8152	6581	20	-1
8241	635	20	1
8241	5163	20	-1
8241	1785	20	1
8241	9276	20	-1
8241	3123	20	1
8241	4148	20	-1
8267	1358	20	1
8267	12857	20	-1
8307	118	20	1
8307	3477	20	-1
8307	443	20	1
8307	617	20	-1
8307	3804	20	1
8307	9423	20	-1
8312	118	20	1
8312	8246	20	-1
8312	314	20	1
8312	10598	20	-1
8324	41	20	1
8324	4673	20	-1
8324	140	20	1
8324	3804	20	-1
8324	635	20	1
8324	4339	20	-1
8324	1732	20	1
8324	4115	20	-1
8324	8502	20	1
8324	9704	20	-1
8329	58	20	1
8329	9702	20	-1
8333	635	20	1
8333	2389	20	-1
8365	1929	20	1
8365	6417	20	-1
8365	2028	20	1
8365	4748	20	-1
8365	7580	20	1
8365	1231	20	-1
8367	176	20	1
8367	504	20	-1
8367	635	20	1
8367	2107	20	-1
8372	41	20	1
8372	2389	20	-1
8372	314	20	1
8372	2843	20	-1
8372	443	20	1
8372	7545	20	-1
8372	1043	20	1
8372	3590	20	-1
8372	1381	20	1
8372	8382	20	-1
8372	3273	20	1
8372	5667	20	-1
8372	3381	20	1
8372	2407	20	-1
8390	58	20	1
8390	4148	20	-1
8390	1358	20	1
8390	5667	20	-1
8390	1381	20	1
8390	4748	20	-1
8390	3647	20	1
8390	1231	20	-1
8407	41	20	1
8407	8906	20	-1
8407	1732	20	1
8407	5603	20	-1
8407	2146	20	1
8407	3780	20	-1
8407	6993	20	1
8407	8590	20	-1
8433	327	20	1
8433	1416	20	-1
8433	443	20	1
8433	9760	20	-1
8433	1785	20	1
8433	3262	20	-1
8448	443	20	1
8448	3307	20	-1
8453	140	20	1
8453	3262	20	-1
8453	1304	20	1
8453	2389	20	-1
8453	1381	20	1
8453	5603	20	-1
8453	3341	20	1
8453	9063	20	-1
8453	3342	20	1
8453	6510	20	-1
8453	9647	20	1
8453	3798	20	-1
8468	635	20	1
8468	3342	20	-1
8468	761	20	1
8468	3170	20	-1
8468	2151	20	1
8468	8663	20	-1
8468	2254	20	1
8468	714	20	-1
8468	5733	20	1
8468	13286	20	-1
8493	111	20	1
8493	9704	20	-1
8493	761	20	1
8493	1675	20	-1
8493	1358	20	1
8493	7580	20	-1
8493	1732	20	1
8493	3170	20	-1
8493	2151	20	1
8493	2114	20	-1
8517	546	20	1
8517	803	20	-1
8592	176	20	1
8592	9087	20	-1
8592	635	20	1
8592	9423	20	-1
8592	1063	20	1
8592	2604	20	-1
8592	3342	20	1
8592	913	20	-1
8623	176	20	1
8623	465	20	-1
8623	443	20	1
8623	3170	20	-1
8623	2254	20	1
8623	617	20	-1
8623	2603	20	1
8623	75	20	-1
8644	118	20	1
8644	920	20	-1
8644	176	20	1
8644	4748	20	-1
8644	314	20	1
8644	25	20	-1
8644	1043	20	1
8644	3116	20	-1
8644	1381	20	1
8644	9063	20	-1
8708	58	20	1
8708	913	20	-1
8733	140	20	1
8733	5163	20	-1
8733	176	20	1
8733	3342	20	-1
8733	635	20	1
8733	4226	20	-1
8733	761	20	1
8733	2394	20	-1
8733	2328	20	1
8733	8590	20	-1
8737	278	20	1
8737	6510	20	-1
8737	1688	20	1
8737	2394	20	-1
8737	3116	20	1
8737	4545	20	-1
8737	3477	20	1
8737	75	20	-1
8753	1358	20	1
8753	12827	20	-1
8753	2603	20	1
8753	12711	20	-1
8768	443	20	1
8768	247	20	-1
8768	3839	20	1
8768	6510	20	-1
8800	111	20	1
8800	3590	20	-1
8800	1304	20	1
8800	11579	20	-1
8800	3116	20	1
8800	920	20	-1
8800	3212	20	1
8800	5324	20	-1
8800	4003	20	1
8800	583	20	-1
8800	6993	20	1
8800	617	20	-1
8822	482	20	1
8822	3477	20	-1
8822	3123	20	1
8822	3780	20	-1
8836	111	20	1
8836	1492	20	-1
8836	1381	20	1
8836	4741	20	-1
8837	111	20	1
8837	3307	20	-1
8837	1034	20	1
8837	11579	20	-1
8837	3341	20	1
8837	2018	20	-1
8837	3342	20	1
8837	4334	20	-1
8852	58	20	1
8852	1492	20	-1
8852	1358	20	1
8852	1634	20	-1
8870	314	20	1
8870	3590	20	-1
8870	657	20	1
8870	3212	20	-1
8960	1785	20	1
8960	11579	20	-1
9079	58	20	1
9079	1304	20	-1
9143	58	20	1
9143	4673	20	-1
9154	1381	20	1
9154	3477	20	-1
9157	176	20	1
9157	11497	20	-1
9175	247	20	1
9175	1929	20	-1
9182	465	20	1
9182	5312	20	-1
9182	635	20	1
9182	3798	20	-1
9348	58	20	1
9348	8246	20	-1
9366	140	20	1
9366	190	20	-1
9366	443	20	1
9366	3590	20	-1
9366	1275	20	1
9366	4226	20	-1
9366	2082	20	1
9366	12857	20	-1
9366	2328	20	1
9366	9702	20	-1
9366	2778	20	1
9366	12564	20	-1
9366	3342	20	1
9366	1068	20	-1
9366	8651	20	1
9366	803	20	-1
9407	58	20	1
9407	2906	20	-1
9407	2151	20	1
9407	9760	20	-1
9528	58	20	1
9528	6417	20	-1
9543	58	20	1
9543	3212	20	-1
9584	635	20	1
9584	482	20	-1
9584	3839	20	1
9584	1634	20	-1
9610	176	20	1
9610	6417	20	-1
9610	247	20	1
9610	2044	20	-1
9636	58	20	1
9636	8663	20	-1
9659	58	20	1
9659	9929	20	-1
9705	58	20	1
9705	12853	20	-1
9725	3647	20	1
9725	803	20	-1
9728	41	20	1
9728	2407	20	-1
9754	41	20	1
9754	10406	20	-1
9754	58	20	1
9754	8906	20	-1
9765	247	20	1
9765	3242	20	-1
9765	635	20	1
9765	2394	20	-1
9765	714	20	1
9765	2309	20	-1
9765	1492	20	1
9765	4512	20	-1
9768	1358	20	1
9768	2407	20	-1
9811	58	20	1
9811	12635	20	-1
9840	118	20	1
9840	2082	20	-1
9840	278	20	1
9840	1416	20	-1
9901	714	20	1
9901	10770	20	-1
9901	761	20	1
9901	7085	20	-1
9901	2328	20	1
9901	9276	20	-1
9901	5733	20	1
9901	12077	20	-1
9933	3123	20	1
9933	1160	20	-1
10007	58	20	1
10007	1675	20	-1
10063	278	20	1
10063	496	20	-1
10063	4003	20	1
10063	4226	20	-1
10063	4748	20	1
10063	7545	20	-1
10063	5733	20	1
10063	2309	20	-1
10096	176	20	1
10096	2603	20	-1
10096	1732	20	1
10096	11497	20	-1
10096	2151	20	1
10096	2328	20	-1
10126	278	20	1
10126	14169	20	-1
10126	504	20	1
10126	2604	20	-1
10158	58	20	1
10158	12121	20	-1
10158	635	20	1
10158	2114	20	-1
10158	1358	20	1
10158	2044	20	-1
10158	2151	20	1
10158	13286	20	-1
10250	111	20	1
10250	2044	20	-1
10250	314	20	1
10250	10598	20	-1
10250	443	20	1
10250	3804	20	-1
10250	1925	20	1
10250	49	20	-1
10250	1929	20	1
10250	7085	20	-1
10293	58	20	1
10293	75	20	-1
10293	1043	20	1
10293	6510	20	-1
10293	1358	20	1
10293	2151	20	-1
10319	314	20	1
10319	1358	20	-1
10319	2028	20	1
10319	1034	20	-1
10330	58	20	1
10330	6878	20	-1
10372	3279	20	1
10372	3839	20	-1
10374	58	20	1
10374	12077	20	-1
10386	111	20	1
10386	1634	20	-1
10386	2603	20	1
10386	1746	20	-1
10411	111	20	1
10411	3647	20	-1
10411	803	20	1
10411	4115	20	-1
10411	1688	20	1
10411	9647	20	-1
10411	4748	20	1
10411	12757	20	-1
10411	5603	20	1
10411	5641	20	-1
10505	41	20	1
10505	1563	20	-1
10505	546	20	1
10505	2906	20	-1
10505	1358	20	1
10505	4339	20	-1
10515	443	20	1
10515	2915	20	-1
10515	465	20	1
10515	12549	20	-1
10515	1563	20	1
10515	4512	20	-1
10515	2254	20	1
10515	6878	20	-1
10515	2328	20	1
10515	13286	20	-1
10572	58	20	1
10572	1792	20	-1
10583	3647	20	1
10583	2977	20	-1
10583	3839	20	1
10583	1291	20	-1
10589	58	20	1
10589	5219	20	-1
10589	278	20	1
10589	3242	20	-1
10589	635	20	1
10589	4414	20	-1
10589	714	20	1
10589	3341	20	-1
10652	58	20	1
10652	12564	20	-1
10667	58	20	1
10667	1746	20	-1
10669	443	20	1
10669	5324	20	-1
10669	3123	20	1
10669	75	20	-1
10669	3279	20	1
10669	5312	20	-1
10683	1043	20	1
10683	2094	20	-1
10746	58	20	1
10746	176	20	-1
10761	111	20	1
10761	12121	20	-1
10761	1034	20	1
10761	4115	20	-1
10761	1304	20	1
10761	4115	20	-1
10761	1634	20	1
10761	800	20	-1
10761	3804	20	1
10761	9704	20	-1
11041	1381	20	1
11041	1746	20	-1
11041	1785	20	1
11041	1795	20	-1
11041	3804	20	1
11041	4673	20	-1
11041	4148	20	1
11041	12711	20	-1
11062	372	20	1
11062	2394	20	-1
11062	546	20	1
11062	2028	20	-1
11062	2107	20	1
11062	12857	20	-1
11062	2254	20	1
11062	6026	20	-1
11085	58	20	1
11085	5733	20	-1
11124	443	20	1
11124	1410	20	-1
11290	6993	20	1
11290	2107	20	-1
11299	3212	20	1
11299	2094	20	-1
11310	25	20	1
11310	3212	20	-1
11310	278	20	1
11310	8545	20	-1
11310	443	20	1
11310	12549	20	-1
11310	1410	20	1
11310	4512	20	-1
11310	2151	20	1
11310	13636	20	-1
11310	3342	20	1
11310	12358	20	-1
11310	4748	20	1
11310	12121	20	-1
11310	9063	20	1
11310	8663	20	-1
11310	9929	20	1
11310	2843	20	-1
11393	58	20	1
11393	9704	20	-1
11498	58	20	1
11498	1231	20	-1
11504	443	20	1
11504	1416	20	-1
11504	2254	20	1
11504	1068	20	-1
11531	58	20	1
11531	41	20	-1
11531	1043	20	1
11531	12711	20	-1
11543	247	20	1
11543	1275	20	-1
11543	3798	20	1
11543	3212	20	-1
11574	635	20	1
11574	0	20	-1
11574	714	20	1
11574	5667	20	-1
11574	3341	20	1
11574	12757	20	-1
11574	3804	20	1
11574	6637	20	-1
11702	443	20	1
11702	6510	20	-1
11702	1410	20	1
11702	2977	20	-1
11702	3242	20	1
11702	9929	20	-1
11869	41	20	1
11869	657	20	-1
11869	1043	20	1
11869	4334	20	-1
11869	1063	20	1
11869	9087	20	-1
11869	3123	20	1
11869	2028	20	-1
11896	49	20	1
11896	13286	20	-1
11896	1381	20	1
11896	800	20	-1
11896	1410	20	1
11896	14169	20	-1
11896	2151	20	1
11896	3307	20	-1
11896	3647	20	1
11896	8663	20	-1
11924	247	20	1
11924	6993	20	-1
11924	443	20	1
11924	11497	20	-1
11939	1925	20	1
11939	2389	20	-1
12028	25	20	1
12028	2407	20	-1
12028	1043	20	1
12028	546	20	-1
12028	2082	20	1
12028	13636	20	-1
12273	635	20	1
12273	504	20	-1
12273	3798	20	1
12273	6490	20	-1
12608	443	20	1
12608	3804	20	-1
12960	1034	20	1
12960	6026	20	-1
12960	1929	20	1
12960	913	20	-1
13151	58	20	1
13151	2216	20	-1
13151	314	20	1
13151	5103	20	-1
13151	761	20	1
13151	546	20	-1
13151	1634	20	1
13151	2394	20	-1
13229	314	20	1
13229	13636	20	-1
13229	1785	20	1
13229	803	20	-1
13229	1925	20	1
13229	3307	20	-1
13246	1275	20	1
13246	25	20	-1
66	3663	21	1
66	11921	21	-1
70	251	21	1
70	10087	21	-1
74	3663	21	1
74	8953	21	-1
136	251	21	1
136	464	21	-1
289	251	21	1
289	11954	21	-1
321	251	21	1
321	451	21	-1
321	986	21	1
321	6949	21	-1
339	43	21	1
339	14020	21	-1
339	251	21	1
339	464	21	-1
437	251	21	1
437	9879	21	-1
445	13588	21	1
445	12194	21	-1
521	3040	21	1
521	12275	21	-1
563	3040	21	1
563	4798	21	-1
614	3663	21	1
614	1043	21	-1
629	251	21	1
629	9879	21	-1
649	251	21	1
649	7732	21	-1
735	3040	21	1
735	6462	21	-1
744	251	21	1
744	6410	21	-1
754	43	21	1
754	8953	21	-1
802	251	21	1
802	6410	21	-1
805	3138	21	1
805	12211	21	-1
855	251	21	1
855	3632	21	-1
885	251	21	1
885	2744	21	-1
934	251	21	1
934	13588	21	-1
942	3040	21	1
942	13600	21	-1
952	5624	21	1
952	3040	21	-1
952	11248	21	1
952	706	21	-1
953	43	21	1
953	8265	21	-1
965	3663	21	1
965	12111	21	-1
965	6969	21	1
965	9820	21	-1
966	251	21	1
966	9879	21	-1
973	251	21	1
973	4798	21	-1
993	3708	21	1
993	13602	21	-1
1007	3632	21	1
1007	7732	21	-1
1012	4743	21	1
1012	11954	21	-1
1028	251	21	1
1028	3708	21	-1
1066	251	21	1
1066	4798	21	-1
1093	3663	21	1
1093	799	21	-1
1243	251	21	1
1243	1473	21	-1
1276	251	21	1
1276	464	21	-1
1289	986	21	1
1289	3846	21	-1
1428	251	21	1
1428	464	21	-1
1447	251	21	1
1447	3846	21	-1
1470	3632	21	1
1470	7890	21	-1
1504	3632	21	1
1504	6251	21	-1
1579	251	21	1
1579	13602	21	-1
1629	1473	21	1
1629	10087	21	-1
1642	251	21	1
1642	2744	21	-1
1685	3663	21	1
1685	1473	21	-1
1781	11249	21	1
1781	9714	21	-1
1821	251	21	1
1821	11248	21	-1
1828	3632	21	1
1828	14203	21	-1
1958	251	21	1
1958	9592	21	-1
2058	6251	21	1
2058	12275	21	-1
2106	986	21	1
2106	12111	21	-1
2180	986	21	1
2180	3632	21	-1
2235	3663	21	1
2235	1473	21	-1
2236	251	21	1
2236	7504	21	-1
2253	3040	21	1
2253	9879	21	-1
2262	986	21	1
2262	8265	21	-1
2269	7732	21	1
2269	1785	21	-1
2294	251	21	1
2294	6949	21	-1
2337	3708	21	1
2337	11248	21	-1
2366	251	21	1
2366	12275	21	-1
2435	3632	21	1
2435	3663	21	-1
2545	251	21	1
2545	1043	21	-1
2595	251	21	1
2595	12330	21	-1
2596	986	21	1
2596	464	21	-1
2626	251	21	1
2626	9879	21	-1
2629	251	21	1
2629	10637	21	-1
2633	251	21	1
2633	2744	21	-1
2719	251	21	1
2719	11248	21	-1
2724	8265	21	1
2724	12194	21	-1
2737	251	21	1
2737	4798	21	-1
2772	3708	21	1
2772	11954	21	-1
2821	251	21	1
2821	6912	21	-1
2825	3663	21	1
2825	7504	21	-1
2856	251	21	1
2856	464	21	-1
2867	251	21	1
2867	12194	21	-1
2895	251	21	1
2895	13588	21	-1
2905	251	21	1
2905	7732	21	-1
2929	251	21	1
2929	5165	21	-1
2936	251	21	1
2936	11248	21	-1
3062	3632	21	1
3062	3846	21	-1
3109	986	21	1
3109	9879	21	-1
3175	251	21	1
3175	1043	21	-1
3257	251	21	1
3257	1785	21	-1
3306	43	21	1
3306	5624	21	-1
3306	251	21	1
3306	10637	21	-1
3306	11249	21	1
3306	1473	21	-1
3390	251	21	1
3390	8953	21	-1
3407	251	21	1
3407	4743	21	-1
3437	251	21	1
3437	464	21	-1
3478	3663	21	1
3478	8265	21	-1
3500	251	21	1
3500	2744	21	-1
3640	986	21	1
3640	1473	21	-1
3643	251	21	1
3643	3846	21	-1
3706	251	21	1
3706	1473	21	-1
3719	2744	21	1
3719	6462	21	-1
3726	3663	21	1
3726	6969	21	-1
3757	251	21	1
3757	6949	21	-1
3811	251	21	1
3811	12441	21	-1
3834	251	21	1
3834	13590	21	-1
3838	251	21	1
3838	9714	21	-1
3947	251	21	1
3947	13602	21	-1
3981	3138	21	1
3981	3632	21	-1
4021	251	21	1
4021	6410	21	-1
4076	251	21	1
4076	799	21	-1
4102	3663	21	1
4102	3846	21	-1
4107	3632	21	1
4107	3663	21	-1
4189	2744	21	1
4189	12330	21	-1
4189	12211	21	1
4189	4743	21	-1
4283	5624	21	1
4283	3042	21	-1
4308	7732	21	1
4308	6949	21	-1
4347	3632	21	1
4347	9820	21	-1
4474	3138	21	1
4474	6462	21	-1
4581	251	21	1
4581	3632	21	-1
4606	251	21	1
4606	4743	21	-1
4647	3040	21	1
4647	6251	21	-1
4750	3632	21	1
4750	1785	21	-1
4756	6912	21	1
4756	11921	21	-1
4757	4743	21	1
4757	799	21	-1
4760	251	21	1
4760	464	21	-1
4889	251	21	1
4889	9820	21	-1
4953	3708	21	1
4953	13602	21	-1
5002	251	21	1
5002	11954	21	-1
5033	43	21	1
5033	7094	21	-1
5036	986	21	1
5036	9879	21	-1
5145	3663	21	1
5145	10087	21	-1
5177	251	21	1
5177	8077	21	-1
5181	251	21	1
5181	12194	21	-1
5222	251	21	1
5222	7890	21	-1
5271	43	21	1
5271	11248	21	-1
5282	251	21	1
5282	13588	21	-1
5296	251	21	1
5296	6042	21	-1
5304	251	21	1
5304	14466	21	-1
5414	251	21	1
5414	3846	21	-1
5601	251	21	1
5601	9592	21	-1
5652	251	21	1
5652	4743	21	-1
5658	3663	21	1
5658	14020	21	-1
5696	251	21	1
5696	464	21	-1
5709	251	21	1
5709	12330	21	-1
5727	251	21	1
5727	43	21	-1
5862	251	21	1
5862	12929	21	-1
5867	251	21	1
5867	12194	21	-1
5885	464	21	1
5885	3040	21	-1
5955	12929	21	1
5955	11921	21	-1
5981	251	21	1
5981	706	21	-1
5995	251	21	1
5995	12441	21	-1
6035	251	21	1
6035	13602	21	-1
6061	251	21	1
6061	5165	21	-1
6098	251	21	1
6098	9879	21	-1
6102	251	21	1
6102	4743	21	-1
6225	3663	21	1
6225	10829	21	-1
6225	7732	21	1
6225	13588	21	-1
6253	11248	21	1
6253	3138	21	-1
6258	251	21	1
6258	11249	21	-1
6265	3138	21	1
6265	3663	21	-1
6325	251	21	1
6325	6410	21	-1
6363	986	21	1
6363	7094	21	-1
6363	3663	21	1
6363	2744	21	-1
6489	251	21	1
6489	4798	21	-1
6523	6912	21	1
6523	464	21	-1
6573	251	21	1
6573	7890	21	-1
6672	251	21	1
6672	3708	21	-1
6678	251	21	1
6678	6251	21	-1
6719	251	21	1
6719	7504	21	-1
6762	251	21	1
6762	3663	21	-1
6905	986	21	1
6905	6410	21	-1
6986	251	21	1
6986	11921	21	-1
6999	3040	21	1
6999	1785	21	-1
7015	251	21	1
7015	451	21	-1
7034	251	21	1
7034	799	21	-1
7040	251	21	1
7040	12111	21	-1
7069	251	21	1
7069	1785	21	-1
7144	3632	21	1
7144	5624	21	-1
7178	12111	21	1
7178	4743	21	-1
7214	3663	21	1
7214	3040	21	-1
7220	3040	21	1
7220	8953	21	-1
7329	3632	21	1
7329	14020	21	-1
7340	7732	21	1
7340	43	21	-1
7353	986	21	1
7353	2744	21	-1
7475	2744	21	1
7475	12194	21	-1
7479	43	21	1
7479	464	21	-1
7525	251	21	1
7525	13588	21	-1
7612	12441	21	1
7612	12275	21	-1
7821	251	21	1
7821	12330	21	-1
7832	251	21	1
7832	10087	21	-1
7866	3663	21	1
7866	43	21	-1
7872	3040	21	1
7872	11921	21	-1
7998	251	21	1
7998	6949	21	-1
8008	4743	21	1
8008	9592	21	-1
8031	251	21	1
8031	986	21	-1
8083	251	21	1
8083	11954	21	-1
8109	251	21	1
8109	12441	21	-1
8187	251	21	1
8187	43	21	-1
8307	251	21	1
8307	11954	21	-1
8319	251	21	1
8319	6912	21	-1
8344	251	21	1
8344	12194	21	-1
8358	14203	21	1
8358	11954	21	-1
8372	251	21	1
8372	706	21	-1
8416	251	21	1
8416	12330	21	-1
8517	6949	21	1
8517	3042	21	-1
8553	3708	21	1
8553	4743	21	-1
8731	3138	21	1
8731	12275	21	-1
8746	986	21	1
8746	4798	21	-1
8800	251	21	1
8800	1043	21	-1
8836	251	21	1
8836	11248	21	-1
8836	3632	21	1
8836	6969	21	-1
8837	251	21	1
8837	1473	21	-1
8842	251	21	1
8842	3846	21	-1
8997	251	21	1
8997	8077	21	-1
9004	251	21	1
9004	1473	21	-1
9164	251	21	1
9164	3042	21	-1
9225	251	21	1
9225	5624	21	-1
9360	251	21	1
9360	1785	21	-1
9509	251	21	1
9509	7504	21	-1
9584	11954	21	1
9584	706	21	-1
9705	251	21	1
9705	2744	21	-1
9873	251	21	1
9873	5624	21	-1
9924	3632	21	1
9924	9592	21	-1
9982	12441	21	1
9982	11249	21	-1
9986	251	21	1
9986	11954	21	-1
9999	251	21	1
9999	5165	21	-1
10063	251	21	1
10063	10829	21	-1
10074	251	21	1
10074	9879	21	-1
10274	3663	21	1
10274	1473	21	-1
10279	43	21	1
10279	13600	21	-1
10395	3663	21	1
10395	3138	21	-1
10583	3632	21	1
10583	12211	21	-1
10606	8265	21	1
10606	7890	21	-1
10643	9714	21	1
10643	3708	21	-1
10683	251	21	1
10683	9714	21	-1
10787	986	21	1
10787	5165	21	-1
10810	251	21	1
10810	5624	21	-1
10832	251	21	1
10832	799	21	-1
10833	3138	21	1
10833	14466	21	-1
11393	251	21	1
11393	3708	21	-1
11459	251	21	1
11459	464	21	-1
11504	251	21	1
11504	12111	21	-1
11538	251	21	1
11538	12275	21	-1
11574	986	21	1
11574	799	21	-1
11574	3632	21	1
11574	3138	21	-1
11791	251	21	1
11791	11248	21	-1
12642	251	21	1
12642	12929	21	-1
13051	251	21	1
13051	4798	21	-1
46	427	22	1
46	13721	22	-1
84	644	22	1
84	7118	22	-1
189	5566	22	1
189	9376	22	-1
201	3753	22	1
201	12983	22	-1
201	11316	22	1
201	14322	22	-1
235	478	22	1
235	13784	22	-1
237	1485	22	1
237	6249	22	-1
293	4363	22	1
293	13838	22	-1
336	609	22	1
336	12360	22	-1
350	12955	22	1
350	3824	22	-1
511	626	22	1
511	3258	22	-1
523	3450	22	1
523	10884	22	-1
573	312	22	1
573	10517	22	-1
573	7470	22	1
573	4515	22	-1
594	1485	22	1
594	10768	22	-1
594	3268	22	1
594	8573	22	-1
610	6454	22	1
610	14575	22	-1
610	8680	22	1
610	6364	22	-1
610	13841	22	1
610	10368	22	-1
619	2194	22	1
619	13536	22	-1
680	620	22	1
680	10912	22	-1
690	8614	22	1
690	14266	22	-1
711	1569	22	1
711	320	22	-1
711	10368	22	1
711	2838	22	-1
716	5551	22	1
716	8680	22	-1
716	5703	22	1
716	5704	22	-1
731	3450	22	1
731	12533	22	-1
731	10884	22	1
731	7474	22	-1
738	1485	22	1
738	10473	22	-1
738	4117	22	1
738	13756	22	-1
870	7415	22	1
870	7812	22	-1
890	3268	22	1
890	8573	22	-1
901	831	22	1
901	6382	22	-1
911	312	22	1
911	4872	22	-1
911	4364	22	1
911	13721	22	-1
922	2344	22	1
922	14834	22	-1
922	3268	22	1
922	4872	22	-1
943	897	22	1
943	8431	22	-1
943	1485	22	1
943	13919	22	-1
943	3753	22	1
943	10295	22	-1
1022	7319	22	1
1022	13788	22	-1
1022	9260	22	1
1022	13346	22	-1
1105	5256	22	1
1105	13938	22	-1
1112	2644	22	1
1112	14548	22	-1
1178	1214	22	1
1178	3799	22	-1
1178	1485	22	1
1178	13436	22	-1
1203	12823	22	1
1203	5737	22	-1
1213	897	22	1
1213	427	22	-1
1213	5815	22	1
1213	8935	22	-1
1225	2194	22	1
1225	12188	22	-1
1295	8394	22	1
1295	13927	22	-1
1319	1485	22	1
1319	11434	22	-1
1327	1485	22	1
1327	5785	22	-1
1338	4363	22	1
1338	13687	22	-1
1374	4273	22	1
1374	13288	22	-1
1374	5660	22	1
1374	13784	22	-1
1377	4523	22	1
1377	14787	22	-1
1380	3268	22	1
1380	3184	22	-1
1380	5346	22	1
1380	8536	22	-1
1380	8276	22	1
1380	5233	22	-1
1390	2344	22	1
1390	13721	22	-1
1393	897	22	1
1393	11165	22	-1
1510	5338	22	1
1510	2512	22	-1
1535	3753	22	1
1535	1948	22	-1
1536	1368	22	1
1536	2647	22	-1
1536	1485	22	1
1536	4319	22	-1
1570	3268	22	1
1570	9393	22	-1
1601	897	22	1
1601	620	22	-1
1623	1485	22	1
1623	14000	22	-1
1623	4789	22	1
1623	3799	22	-1
1651	2194	22	1
1651	8535	22	-1
1651	3753	22	1
1651	13171	22	-1
1651	5566	22	1
1651	6382	22	-1
1682	5551	22	1
1682	14434	22	-1
1691	312	22	1
1691	14271	22	-1
1691	5660	22	1
1691	4693	22	-1
1775	588	22	1
1775	1124	22	-1
1926	7773	22	1
1926	13927	22	-1
1936	7992	22	1
1936	9506	22	-1
1936	10415	22	1
1936	9082	22	-1
1947	644	22	1
1947	13288	22	-1
1949	5566	22	1
1949	7897	22	-1
1984	5169	22	1
1984	10912	22	-1
1997	11309	22	1
1997	13288	22	-1
2009	572	22	1
2009	8239	22	-1
2009	4789	22	1
2009	13171	22	-1
2019	312	22	1
2019	12847	22	-1
2049	478	22	1
2049	12990	22	-1
2049	4273	22	1
2049	10347	22	-1
2091	897	22	1
2091	12511	22	-1
2103	312	22	1
2103	3799	22	-1
2163	12533	22	1
2163	11593	22	-1
2183	312	22	1
2183	5338	22	-1
2193	3045	22	1
2193	12931	22	-1
2214	897	22	1
2214	14880	22	-1
2214	1485	22	1
2214	7415	22	-1
2214	2344	22	1
2214	1214	22	-1
2251	3753	22	1
2251	4273	22	-1
2261	10368	22	1
2261	11386	22	-1
2274	10323	22	1
2274	11513	22	-1
2291	9260	22	1
2291	294	22	-1
2331	4789	22	1
2331	5256	22	-1
2331	7120	22	1
2331	12347	22	-1
2343	4789	22	1
2343	427	22	-1
2343	7120	22	1
2343	12823	22	-1
2343	14834	22	1
2343	3318	22	-1
2398	83	22	1
2398	4092	22	-1
2405	3617	22	1
2405	320	22	-1
2426	897	22	1
2426	12983	22	-1
2510	5566	22	1
2510	1502	22	-1
2513	1569	22	1
2513	8614	22	-1
2513	4272	22	1
2513	12347	22	-1
2513	4709	22	1
2513	5086	22	-1
2513	4872	22	1
2513	4364	22	-1
2513	5703	22	1
2513	3445	22	-1
2513	7470	22	1
2513	8536	22	-1
2513	9506	22	1
2513	2250	22	-1
2537	5030	22	1
2537	8199	22	-1
2607	1485	22	1
2607	3799	22	-1
2607	3045	22	1
2607	312	22	-1
2611	626	22	1
2611	7319	22	-1
2611	3753	22	1
2611	320	22	-1
2641	897	22	1
2641	5175	22	-1
2641	1214	22	1
2641	4117	22	-1
2641	3045	22	1
2641	4709	22	-1
2745	897	22	1
2745	9393	22	-1
2820	1485	22	1
2820	3925	22	-1
2839	626	22	1
2839	13620	22	-1
2839	5566	22	1
2839	12823	22	-1
2839	5660	22	1
2839	11316	22	-1
2865	7120	22	1
2865	10517	22	-1
2868	2194	22	1
2868	13288	22	-1
2868	5703	22	1
2868	9890	22	-1
2894	626	22	1
2894	5737	22	-1
2894	897	22	1
2894	13424	22	-1
2894	4117	22	1
2894	11324	22	-1
2894	12430	22	1
2894	5714	22	-1
2896	4523	22	1
2896	12934	22	-1
2896	5179	22	1
2896	14412	22	-1
2914	5550	22	1
2914	3013	22	-1
2934	5379	22	1
2934	2838	22	-1
2942	5030	22	1
2942	3824	22	-1
2942	5550	22	1
2942	3258	22	-1
2942	11865	22	1
2942	10702	22	-1
2942	13721	22	1
2942	4092	22	-1
2945	897	22	1
2945	8572	22	-1
3048	3184	22	1
3048	1569	22	-1
3067	1569	22	1
3067	3753	22	-1
3084	312	22	1
3084	12360	22	-1
3132	784	22	1
3132	12188	22	-1
3150	831	22	1
3150	5815	22	-1
3150	5030	22	1
3150	11662	22	-1
3169	2803	22	1
3169	12931	22	-1
3180	5566	22	1
3180	7449	22	-1
3183	10323	22	1
3183	11165	22	-1
3183	11316	22	1
3183	1569	22	-1
3188	620	22	1
3188	9082	22	-1
3188	3268	22	1
3188	3318	22	-1
3214	478	22	1
3214	14306	22	-1
3214	7315	22	1
3214	1502	22	-1
3229	897	22	1
3229	4693	22	-1
3229	2458	22	1
3229	7812	22	-1
3229	6641	22	1
3229	9796	22	-1
3230	4273	22	1
3230	12347	22	-1
3250	7415	22	1
3250	8239	22	-1
3259	478	22	1
3259	14734	22	-1
3292	620	22	1
3292	11662	22	-1
3292	5566	22	1
3292	609	22	-1
3317	478	22	1
3317	7167	22	-1
